id,num_orders
1028232,204.8360655737705
1262649,204.8360655737705
1453211,204.8360655737705
1262599,204.8360655737705
1495848,204.8360655737705
1342607,204.8360655737705
1358429,204.8360655737705
1475006,204.8360655737705
1009709,204.8360655737705
1127204,204.8360655737705
1454285,204.8360655737705
1230213,204.8360655737705
1216199,204.8360655737705
1338024,204.8360655737705
1316220,204.8360655737705
1261077,204.8360655737705
1499021,204.8360655737705
1384202,204.8360655737705
1327954,204.8360655737705
1212707,204.8360655737705
1313597,204.8360655737705
1412241,204.8360655737705
1082698,41.31800766283525
1308392,41.31800766283525
1199853,41.31800766283525
1022140,41.31800766283525
1352470,41.31800766283525
1189345,41.31800766283525
1490265,41.31800766283525
1348230,41.31800766283525
1400926,41.31800766283525
1383499,41.31800766283525
1126038,41.31800766283525
1286555,41.31800766283525
1375120,41.31800766283525
1159696,41.31800766283525
1088236,41.31800766283525
1217593,41.31800766283525
1136291,41.31800766283525
1317437,41.31800766283525
1284113,247.70882352941177
1182008,247.70882352941177
1065218,247.70882352941177
1405233,247.70882352941177
1275037,247.70882352941177
1474230,247.70882352941177
1215183,247.70882352941177
1435232,247.70882352941177
1143903,247.70882352941177
1358874,247.70882352941177
1197966,247.70882352941177
1108691,247.70882352941177
1407227,247.70882352941177
1156240,247.70882352941177
1359242,247.70882352941177
1101112,247.70882352941177
1396786,247.70882352941177
1214504,247.70882352941177
1305039,247.70882352941177
1066722,247.70882352941177
1132739,247.70882352941177
1010460,247.70882352941177
1195857,247.70882352941177
1247979,247.70882352941177
1035595,247.70882352941177
1069260,247.70882352941177
1094702,247.70882352941177
1240856,247.70882352941177
1007680,247.70882352941177
1426661,247.70882352941177
1057981,108.87966804979253
1297433,108.87966804979253
1064848,108.87966804979253
1323764,108.87966804979253
1020465,108.87966804979253
1332048,108.87966804979253
1089745,108.87966804979253
1310777,108.87966804979253
1455214,108.87966804979253
1189682,108.87966804979253
1095932,108.87966804979253
1086204,108.87966804979253
1347932,108.87966804979253
1323389,108.87966804979253
1360373,108.87966804979253
1369485,108.87966804979253
1156482,108.87966804979253
1473466,108.87966804979253
1107803,108.87966804979253
1361421,108.87966804979253
1454421,108.87966804979253
1483482,108.87966804979253
1006934,108.87966804979253
1337295,108.87966804979253
1331277,108.87966804979253
1444811,108.87966804979253
1103642,108.87966804979253
1182198,108.87966804979253
1497051,108.87966804979253
1488795,108.87966804979253
1149765,284.7820069204152
1225876,284.7820069204152
1415546,284.7820069204152
1078113,284.7820069204152
1490342,1126.5263157894738
1143538,1126.5263157894738
1342267,284.7820069204152
1442839,284.7820069204152
1137292,1126.5263157894738
1394848,536.0
1166964,284.7820069204152
1246650,284.7820069204152
1436167,284.7820069204152
1354222,284.7820069204152
1135520,284.7820069204152
1087917,284.7820069204152
1025372,284.7820069204152
1105223,284.7820069204152
1119382,284.7820069204152
1412980,284.7820069204152
1010949,284.7820069204152
1257911,284.7820069204152
1155840,284.7820069204152
1005910,284.7820069204152
1268420,536.0
1499109,536.0
1022495,284.7820069204152
1050999,284.7820069204152
1481138,284.7820069204152
1388481,284.7820069204152
1409575,63.333333333333336
1125328,27.57391304347826
1216882,27.57391304347826
1181616,27.57391304347826
1197754,27.57391304347826
1341473,27.57391304347826
1183839,27.57391304347826
1412036,27.57391304347826
1294587,27.57391304347826
1207154,27.57391304347826
1456020,203.47955390334573
1204510,203.47955390334573
1420426,203.47955390334573
1467938,203.47955390334573
1466987,203.47955390334573
1260987,203.47955390334573
1136679,203.47955390334573
1334365,203.47955390334573
1424034,203.47955390334573
1080646,203.47955390334573
1264395,203.47955390334573
1199994,650.2857142857143
1264068,203.47955390334573
1102366,203.47955390334573
1411928,203.47955390334573
1302832,203.47955390334573
1430125,1303.7241379310344
1179547,650.2857142857143
1432135,203.47955390334573
1423780,203.47955390334573
1472931,203.47955390334573
1484697,1303.7241379310344
1160231,203.47955390334573
1104329,203.47955390334573
1176781,203.47955390334573
1399279,203.47955390334573
1016676,1303.7241379310344
1212768,650.2857142857143
1401817,203.47955390334573
1076968,203.47955390334573
1412015,127.85555555555555
1176447,127.85555555555555
1253823,127.85555555555555
1494779,127.85555555555555
1036773,127.85555555555555
1208909,127.85555555555555
1248167,127.85555555555555
1392970,127.85555555555555
1444295,127.85555555555555
1461229,127.85555555555555
1183783,127.85555555555555
1343779,127.85555555555555
1335558,127.85555555555555
1221537,127.85555555555555
1081323,127.85555555555555
1389983,127.85555555555555
1261113,127.85555555555555
1387450,127.85555555555555
1338940,127.85555555555555
1014564,127.85555555555555
1206185,127.85555555555555
1392612,127.85555555555555
1309171,127.85555555555555
1126294,127.85555555555555
1339737,127.85555555555555
1337158,127.85555555555555
1429763,127.85555555555555
1092832,127.85555555555555
1066511,127.85555555555555
1485914,77.40375586854461
1299729,77.40375586854461
1460115,77.40375586854461
1299132,77.40375586854461
1137246,227.96296296296296
1251637,227.96296296296296
1221233,77.40375586854461
1151884,77.40375586854461
1187774,77.40375586854461
1156979,77.40375586854461
1345389,77.40375586854461
1388295,77.40375586854461
1209508,77.40375586854461
1476668,77.40375586854461
1413395,227.96296296296296
1225315,227.96296296296296
1035195,77.40375586854461
1313839,77.40375586854461
1230384,77.40375586854461
1056205,77.40375586854461
1006833,77.40375586854461
1406361,77.40375586854461
1308035,77.40375586854461
1018667,77.40375586854461
1360589,227.96296296296296
1387284,227.96296296296296
1037113,77.40375586854461
1216798,77.40375586854461
1413073,77.40375586854461
1418176,77.40375586854461
1174921,31.547486033519554
1234400,31.547486033519554
1394502,144.36363636363637
1200823,100.58620689655173
1275837,31.547486033519554
1041452,31.547486033519554
1175393,31.547486033519554
1120564,31.547486033519554
1002584,144.36363636363637
1369039,144.36363636363637
1337552,31.547486033519554
1165405,31.547486033519554
1492488,31.547486033519554
1152412,33.745535714285715
1489262,33.745535714285715
1116102,33.745535714285715
1086847,33.745535714285715
1348070,33.745535714285715
1241177,33.745535714285715
1413177,33.745535714285715
1180550,33.745535714285715
1497398,33.745535714285715
1439873,33.745535714285715
1109486,33.745535714285715
1253988,33.745535714285715
1295721,33.745535714285715
1126045,33.745535714285715
1300636,33.745535714285715
1384325,33.745535714285715
1401376,33.745535714285715
1363486,28.65
1425117,28.65
1325405,28.65
1391577,28.65
1133753,28.65
1111154,28.65
1197779,28.65
1365246,28.65
1366766,28.65
1198791,28.65
1327818,28.65
1331264,35.07142857142857
1204089,28.65
1053998,28.65
1077837,28.65
1329598,28.65
1246576,28.65
1192413,28.65
1089505,28.65
1053247,28.65
1427058,35.07142857142857
1399010,28.65
1022717,28.65
1281547,28.65
1368785,28.65
1319547,198.34274193548387
1190103,198.34274193548387
1240755,198.34274193548387
1336172,198.34274193548387
1271870,198.34274193548387
1407766,198.34274193548387
1309964,198.34274193548387
1170529,198.34274193548387
1273445,198.34274193548387
1101540,198.34274193548387
1337684,198.34274193548387
1280026,198.34274193548387
1323007,198.34274193548387
1255751,198.34274193548387
1354177,198.34274193548387
1078929,198.34274193548387
1019057,198.34274193548387
1450808,198.34274193548387
1298458,198.34274193548387
1364650,198.34274193548387
1479766,198.34274193548387
1387983,198.34274193548387
1159217,198.34274193548387
1320682,198.34274193548387
1085106,198.34274193548387
1233601,198.34274193548387
1131145,198.34274193548387
1258777,198.34274193548387
1159193,198.34274193548387
1010363,198.34274193548387
1298007,41.31800766283525
1431853,41.31800766283525
1164599,41.31800766283525
1484727,41.31800766283525
1251893,41.31800766283525
1204525,23.81132075471698
1347649,23.81132075471698
1493813,23.81132075471698
1140478,23.81132075471698
1482717,23.81132075471698
1312853,23.81132075471698
1136587,23.81132075471698
1301621,23.81132075471698
1160572,23.81132075471698
1110622,23.81132075471698
1344086,27.57391304347826
1210234,63.333333333333336
1080240,27.57391304347826
1156847,27.57391304347826
1424511,20.98170731707317
1294222,20.98170731707317
1097913,20.98170731707317
1218649,26.46153846153846
1138627,20.98170731707317
